,Organic Waste,Paper and Cardboard,Plastic
0,96.84,1.49,1.68
1,55.35,13.42,31.23
2,67.73,15.07,17.2
3,82.68,7.03,10.28
4,83.5,8.07,8.43
5,71.28,9.88,18.84
6,72.69,8.64,18.67
7,78.28,11.92,9.8
8,87.74,4.27,7.99
9,77.21,12.22,10.56
10,88.88,4.72,6.39
11,74.07,8.28,17.65
12,64.94,16.38,18.67
13,55.13,13.18,31.69
14,70.78,11.23,18.0
15,56.73,25.26,18.01
16,83.75,9.36,6.89
17,65.37,10.66,23.97
18,84.95,10.68,4.37
19,91.85,2.89,5.26
20,98.44,0.54,1.02
21,91.81,2.64,5.54
22,96.62,1.31,2.07
23,91.39,3.14,5.47
24,32.86,44.07,23.07
25,98.79,0.54,0.67
26,98.02,0.67,1.31
27,78.33,6.11,15.56
28,93.73,3.38,2.89
29,88.41,4.38,7.21
30,91.72,2.63,5.65
31,82.13,5.95,11.91
32,87.9,2.49,9.61
33,85.98,10.74,3.28
34,85.47,4.36,10.16
35,88.9,3.53,7.57
36,95.73,1.44,2.83
37,95.6,1.39,3.01
38,93.12,2.16,4.72
39,91.76,2.44,5.79
40,99.57,0.16,0.26
41,97.26,1.01,1.74
42,96.78,1.18,2.04
43,94.72,1.63,3.65
44,86.29,3.91,9.8
45,84.07,4.42,11.51
46,95.82,1.43,2.75
47,88.57,3.65,7.79
48,70.87,16.11,13.02
49,99.19,0.27,0.55
50,97.62,0.8,1.57
51,98.0,0.78,1.22
52,91.61,2.95,5.45
53,97.41,0.78,1.8
54,97.2,0.8,2.0
55,99.23,0.43,0.34
56,93.14,2.15,4.72
57,89.06,3.77,7.17
58,92.71,1.77,5.52
59,93.04,1.91,5.05
60,99.65,0.16,0.19
61,96.15,1.39,2.46
62,89.93,3.13,6.94
63,99.56,0.18,0.26
64,65.92,6.92,27.15
65,94.59,1.54,3.87
66,98.69,0.34,0.97
67,95.27,1.59,3.13
68,98.43,0.5,1.06
69,99.22,0.52,0.26
70,50.65,10.55,38.8
71,93.53,2.12,4.35
72,99.47,0.21,0.31
73,98.77,0.26,0.96
74,94.13,1.64,4.23
75,99.07,0.22,0.71
76,98.7,0.44,0.86
77,97.98,0.74,1.28
78,47.96,30.27,21.78
79,98.73,0.42,0.85
80,96.73,1.17,2.1
81,86.5,2.27,11.22
82,99.06,0.41,0.53
83,88.32,3.97,7.71
84,86.22,5.12,8.66
85,66.91,10.79,22.3
86,96.84,1.49,1.68
87,99.37,0.22,0.41
88,95.7,1.53,2.77
89,44.8,19.42,35.78
90,95.86,1.43,2.71
91,80.36,5.96,13.68
92,87.84,3.78,8.38
93,58.23,11.1,30.67
94,91.76,3.48,4.76
95,77.26,3.33,19.41
96,87.9,3.78,8.32
97,76.0,6.56,17.44
98,74.59,5.6,19.8
99,77.73,3.02,19.24
100,95.39,1.83,2.78
101,89.24,3.72,7.03
102,98.93,0.51,0.56
103,91.68,2.7,5.62
104,82.86,1.95,15.19
105,92.74,2.18,5.07
106,97.68,0.61,1.71
107,97.25,0.92,1.82
108,98.72,0.6,0.68
109,89.83,3.66,6.5
110,86.69,3.44,9.88
111,97.62,0.34,2.03
112,96.04,1.94,2.02
113,79.48,1.22,19.29
114,95.88,1.42,2.7
115,89.72,2.83,7.45
116,98.24,0.47,1.29
117,83.53,4.09,12.38
118,94.86,1.69,3.45
119,77.76,8.15,14.09
120,92.32,2.45,5.23
121,98.88,0.45,0.66
122,65.08,4.29,30.63
123,98.9,0.41,0.69
124,96.67,0.77,2.56
125,99.33,0.27,0.41
126,98.88,0.53,0.58
127,94.38,2.36,3.26
128,95.09,1.85,3.06
129,91.83,3.07,5.1
130,91.02,3.88,5.1
131,92.89,1.54,5.57
132,48.86,5.43,45.71
133,98.31,0.54,1.15
134,98.02,0.67,1.31
135,91.22,2.23,6.56
136,57.24,8.02,34.74
137,47.1,21.93,30.97
138,97.06,1.11,1.83
139,91.29,2.51,6.21
140,94.33,2.8,2.86
141,98.85,0.4,0.75
142,97.34,0.9,1.76
143,92.9,2.03,5.06
144,96.82,1.31,1.86
145,91.25,2.69,6.06
146,98.19,0.58,1.23
147,45.95,46.42,7.62
148,88.95,5.89,5.16
149,96.01,1.32,2.67
150,86.78,4.76,8.46
151,96.54,1.62,1.85
152,75.61,12.81,11.58
153,62.68,27.27,10.05
154,74.21,17.03,8.76
155,66.14,7.48,26.38
156,79.98,9.79,10.23
157,92.19,3.31,4.5
158,60.38,15.33,24.29
159,77.45,10.35,12.21
160,88.21,3.94,7.84
161,89.53,4.42,6.05
162,97.71,0.92,1.37
163,76.49,16.65,6.86
164,67.73,15.07,17.2
165,89.49,3.65,6.85
166,96.76,1.54,1.7
167,76.43,5.89,17.68
168,83.18,7.93,8.9
169,97.41,1.48,1.12
170,88.77,4.46,6.77
171,84.94,5.47,9.6
172,77.06,11.15,11.79
173,94.28,2.03,3.69
174,71.53,11.5,16.97
175,94.26,2.6,3.14
176,58.77,13.81,27.42
177,89.74,4.15,6.11
178,64.84,10.47,24.69
179,76.71,11.5,11.79
180,57.36,21.54,21.11
181,83.16,8.01,8.83
182,91.55,4.98,3.47
183,57.12,13.15,29.73
184,76.43,9.07,14.5
185,79.48,11.16,9.36
186,98.33,0.99,0.67
187,74.73,13.29,11.98
188,92.59,2.38,5.04
189,50.33,13.66,36.0
190,70.85,8.71,20.44
191,44.69,52.56,2.75
192,95.59,2.92,1.5
193,82.0,5.93,12.06
194,87.66,4.48,7.87
195,84.98,7.27,7.75
196,86.8,5.32,7.88
197,43.51,16.74,39.75
198,84.53,6.22,9.25
199,96.35,1.6,2.04
200,65.48,12.62,21.9
201,99.34,0.25,0.41
202,98.19,0.76,1.06
203,88.6,6.44,4.96
204,64.94,16.38,18.67
205,62.68,27.27,10.05
206,98.89,0.39,0.73
207,98.83,0.35,0.82
208,76.08,3.21,20.72
209,95.7,1.07,3.23
210,98.78,0.69,0.53
211,98.67,0.48,0.85
212,76.7,5.46,17.85
213,97.08,0.34,2.58
214,88.56,7.38,4.05
215,72.22,16.21,11.57
216,68.36,4.57,27.07
217,99.44,0.27,0.29
218,46.88,3.78,49.35
219,88.63,2.73,8.64
220,97.9,0.89,1.21
221,93.72,1.53,4.75
222,97.69,0.93,1.38
223,98.23,0.63,1.14
224,98.71,0.31,0.98
225,99.46,0.3,0.24
226,75.23,4.22,20.55
227,98.48,1.02,0.49
228,99.27,0.26,0.47
229,80.41,6.02,13.57
230,94.06,1.39,4.55
231,85.27,3.94,10.79
232,98.16,1.08,0.76
233,95.57,1.81,2.62
234,92.89,1.54,5.57
235,64.16,31.63,4.22
236,98.95,0.29,0.77
237,98.93,0.25,0.82
238,98.65,0.53,0.81
239,76.76,5.73,17.5
240,86.47,3.24,10.29
241,63.4,12.16,24.44
242,98.77,0.62,0.62
243,84.82,12.4,2.78
244,94.2,2.67,3.14
245,98.43,0.42,1.14
246,86.53,2.07,11.39
247,96.94,1.69,1.37
248,82.28,1.87,15.85
249,73.18,1.2,25.63
250,87.04,5.44,7.52
251,80.81,4.41,14.78
252,96.37,1.36,2.28
253,97.71,0.76,1.52
254,83.9,8.26,7.84
255,92.88,0.85,6.27
256,13.43,7.34,79.23
257,82.99,9.11,7.9
258,96.08,1.6,2.32
259,79.81,3.63,16.56
260,89.32,2.56,8.13
261,18.0,21.72,60.28
262,98.39,0.78,0.82
263,78.95,2.99,18.06
264,22.91,74.36,2.73
265,66.17,5.19,28.64
266,97.72,0.76,1.53
267,98.54,0.54,0.92
268,79.94,3.02,17.04
269,95.71,1.61,2.68
270,88.6,4.6,6.8
271,97.75,0.87,1.39
272,96.99,2.43,0.57
273,66.76,6.06,27.18
274,97.98,0.55,1.47
275,96.42,1.12,2.47
276,77.31,1.87,20.82
277,99.64,0.15,0.21
278,98.97,0.3,0.73
279,79.24,2.46,18.3
280,92.91,2.34,4.74
281,95.19,1.37,3.45
282,98.39,0.45,1.16
283,95.03,2.26,2.7
284,71.9,25.36,2.74
285,94.12,1.28,4.6
286,79.53,8.34,12.14
287,35.35,3.68,60.97
288,98.89,0.39,0.73
289,97.04,1.05,1.9
290,79.02,3.32,17.65
291,93.16,1.95,4.89
292,90.93,2.88,6.19
293,88.27,3.37,8.36
294,96.17,1.29,2.53
295,81.87,5.53,12.6
296,92.48,2.37,5.14
297,87.65,3.89,8.46
298,67.05,6.02,26.93
299,87.23,5.67,7.1
300,97.99,0.68,1.32
301,87.99,4.32,7.69
302,92.28,2.55,5.18
303,92.92,2.85,4.23
304,51.43,14.33,34.24
305,81.0,8.93,10.06
306,97.21,1.24,1.56
307,97.92,0.58,1.5
308,67.51,10.62,21.87
309,72.85,8.92,18.23
310,90.53,3.45,6.02
311,97.54,0.92,1.54
312,93.91,2.34,3.75
313,65.41,8.17,26.42
314,81.34,3.83,14.83
315,78.52,6.88,14.6
316,92.23,2.84,4.92
317,95.27,1.44,3.29
318,81.57,4.97,13.46
319,85.56,3.49,10.95
320,69.77,7.24,22.99
321,98.58,0.54,0.88
322,97.89,1.01,1.1
323,30.91,13.9,55.18
324,56.94,6.11,36.95
325,94.81,1.71,3.47
326,76.57,5.26,18.17
327,67.79,4.56,27.65
328,92.56,2.02,5.42
329,89.58,2.86,7.57
330,97.52,0.85,1.64
331,75.09,6.31,18.6
332,77.08,7.76,15.17
333,99.63,0.11,0.26
334,61.03,11.93,27.04
335,86.75,3.79,9.46
336,93.43,2.47,4.1
337,79.02,3.32,17.65
338,85.03,4.66,10.31
339,40.02,3.18,56.79
340,31.36,10.81,57.83
341,48.18,15.08,36.74
342,78.65,4.92,16.43
343,94.22,1.87,3.91
344,77.54,5.38,17.08
345,15.0,3.87,81.13
346,77.73,6.69,15.58
347,93.17,2.81,4.01
348,91.48,3.16,5.36
349,94.2,1.57,4.22
350,77.49,10.03,12.48
351,88.43,3.53,8.04
352,66.06,8.47,25.47
353,79.87,4.12,16.0
354,77.79,6.2,16.01
355,99.66,0.22,0.13
356,21.5,56.25,22.26
357,85.92,4.49,9.59
358,42.93,19.64,37.42
359,74.77,8.07,17.15
360,59.01,11.4,29.59
361,96.21,1.0,2.79
362,98.03,0.81,1.15
363,16.93,25.42,57.64
364,81.91,8.21,9.88
365,94.97,1.64,3.38
366,37.55,15.17,47.29
367,97.04,1.05,1.9
368,87.23,5.67,7.1
369,87.84,3.78,8.38
370,85.56,3.49,10.95
371,67.79,4.56,27.65
372,98.18,0.68,1.14
373,84.97,6.19,8.84
374,84.46,3.39,12.14
375,75.21,11.3,13.49
376,24.15,22.88,52.97
377,82.07,2.92,15.02
378,96.24,1.23,2.53
379,88.73,4.2,7.06
