,Organic Waste,Paper and Cardboard,Plastic
0,0.04,99.6,0.36
1,0.01,99.96,0.02
2,0.01,99.76,0.23
3,0.63,73.11,26.26
4,0.2,99.38,0.43
5,0.21,98.88,0.91
6,0.05,99.56,0.38
7,11.31,34.05,54.64
8,0.35,98.8,0.85
9,0.05,99.71,0.24
10,0.18,12.7,87.12
11,0.08,99.77,0.14
12,4.64,8.98,86.38
13,2.18,91.44,6.39
14,0.06,99.56,0.38
15,0.63,95.68,3.68
16,1.65,82.65,15.7
17,3.51,94.06,2.43
18,0.06,99.73,0.21
19,13.02,9.41,77.58
20,14.04,68.23,17.73
21,0.05,99.79,0.16
22,1.13,94.7,4.18
23,0.06,99.86,0.09
24,0.28,5.97,93.75
25,5.18,2.61,92.21
26,5.47,3.9,90.63
27,2.5,52.81,44.69
28,0.28,99.36,0.36
29,2.07,54.37,43.56
30,16.31,17.05,66.64
31,0.11,99.42,0.48
32,0.09,97.7,2.22
33,0.07,99.48,0.45
34,0.44,68.1,31.47
35,2.16,86.55,11.29
36,3.66,32.46,63.88
37,0.02,99.81,0.17
38,0.03,99.67,0.3
39,2.59,4.42,93.0
40,0.04,99.83,0.13
41,0.83,83.08,16.09
42,5.07,17.99,76.93
43,0.72,7.62,91.67
44,1.14,95.41,3.45
45,0.2,79.07,20.73
46,0.47,98.24,1.29
47,0.84,90.59,8.57
48,0.04,99.74,0.22
49,0.04,99.74,0.22
50,0.07,98.69,1.23
51,0.51,98.7,0.78
52,42.67,42.21,15.12
53,4.98,79.53,15.49
54,0.91,80.04,19.04
55,0.02,99.09,0.89
56,0.05,99.73,0.21
57,24.4,32.03,43.56
58,1.67,48.89,49.44
59,0.02,99.84,0.14
60,0.0,99.95,0.05
61,0.81,90.63,8.56
62,11.4,73.17,15.43
63,0.96,3.71,95.33
64,0.05,99.88,0.07
65,17.8,78.76,3.44
66,0.25,99.05,0.7
67,6.39,86.44,7.17
68,21.27,73.72,5.02
69,2.71,42.08,55.21
70,0.04,99.86,0.11
71,1.27,94.61,4.12
72,0.13,99.62,0.25
73,0.94,90.21,8.85
74,0.01,99.97,0.02
75,0.14,99.62,0.24
76,0.13,99.64,0.23
77,1.74,96.11,2.15
78,0.43,93.59,5.98
79,0.04,99.91,0.05
80,0.02,99.95,0.03
81,1.9,91.49,6.61
82,0.03,99.88,0.09
83,0.01,99.93,0.07
84,0.08,99.76,0.16
85,1.25,50.12,48.63
86,3.08,73.83,23.09
87,0.0,99.99,0.0
88,0.53,0.61,98.85
89,15.66,57.27,27.07
90,2.05,20.09,77.86
91,3.47,87.73,8.8
92,25.68,27.14,47.17
93,5.4,32.89,61.71
94,0.88,57.27,41.85
95,0.01,99.98,0.01
96,7.03,71.96,21.01
97,0.74,98.59,0.66
98,1.23,56.1,42.67
99,2.78,58.59,38.63
100,11.79,70.77,17.44
101,0.74,97.54,1.73
102,0.09,99.39,0.52
103,0.28,98.15,1.57
104,0.71,96.39,2.9
105,0.07,99.58,0.35
106,0.02,99.96,0.02
107,5.58,43.89,50.53
108,0.69,96.5,2.81
109,11.98,9.17,78.85
110,3.79,36.25,59.95
111,0.04,98.9,1.06
112,0.12,99.47,0.4
