,Organic Waste,Paper and Cardboard,Plastic
0,0.08,0.12,99.79
1,0.18,0.33,99.49
2,0.06,0.11,99.83
3,0.25,0.31,99.44
4,0.08,0.12,99.8
5,0.07,0.13,99.8
6,0.1,0.15,99.75
7,0.56,1.02,98.42
8,0.24,0.26,99.5
9,0.04,0.08,99.88
10,0.16,0.14,99.7
11,0.64,0.58,98.78
12,0.22,0.43,99.35
13,0.03,0.04,99.93
14,0.15,0.28,99.57
15,0.17,0.23,99.6
16,0.02,0.05,99.93
17,0.17,0.11,99.71
18,0.48,1.91,97.61
19,2.55,6.32,91.14
20,0.14,0.27,99.59
21,0.28,0.35,99.37
22,2.94,70.7,26.36
23,0.34,0.64,99.02
24,0.6,0.59,98.81
25,0.04,0.07,99.9
26,0.2,0.16,99.64
27,0.7,57.85,41.45
28,0.3,1.46,98.23
29,0.21,0.38,99.41
30,1.09,2.49,96.41
31,0.03,0.12,99.85
32,0.08,0.13,99.79
33,0.48,0.47,99.05
34,5.36,8.11,86.53
35,0.02,0.11,99.87
36,0.27,1.38,98.35
37,0.91,0.71,98.38
38,0.04,0.06,99.9
39,0.13,0.26,99.61
40,1.47,4.71,93.81
41,1.14,15.77,83.09
42,0.16,0.19,99.64
43,39.09,51.75,9.15
44,1.85,17.53,80.62
45,0.37,1.6,98.03
46,0.23,0.34,99.43
47,0.02,0.1,99.88
48,0.23,0.29,99.48
49,0.23,0.34,99.43
50,8.87,1.36,89.78
51,0.08,0.16,99.76
52,0.02,0.1,99.88
53,0.94,2.1,96.96
54,0.23,0.29,99.48
55,0.05,0.04,99.91
56,30.46,10.17,59.37
57,0.29,0.38,99.34
58,0.17,0.29,99.53
59,0.09,0.17,99.74
60,0.07,0.24,99.69
61,0.21,0.3,99.49
62,0.37,0.64,98.99
63,23.99,1.54,74.47
64,3.23,15.31,81.46
65,0.11,1.0,98.89
66,1.26,3.55,95.18
67,5.07,75.63,19.31
68,0.22,0.23,99.55
69,19.09,19.9,61.01
70,0.58,0.72,98.7
71,0.35,0.47,99.19
72,0.05,0.38,99.57
73,0.14,0.27,99.58
74,0.2,0.29,99.51
75,1.24,10.43,88.34
76,1.82,4.1,94.08
77,0.41,0.85,98.74
78,1.51,0.65,97.84
79,0.22,1.26,98.52
80,0.49,4.61,94.91
81,0.62,0.52,98.86
82,0.08,0.16,99.76
83,0.88,0.93,98.19
84,1.41,4.68,93.91
85,0.18,0.32,99.49
86,8.47,80.99,10.53
87,0.91,57.8,41.3
88,0.07,0.12,99.81
89,10.08,44.16,45.76
90,0.25,3.96,95.79
91,0.63,2.18,97.18
92,0.29,1.14,98.57
93,0.04,0.09,99.87
94,0.06,0.17,99.78
95,0.37,0.36,99.27
96,0.18,0.32,99.5
97,0.18,0.31,99.51
98,0.09,0.14,99.78
99,0.1,0.17,99.72
100,0.46,0.65,98.89
101,1.03,1.61,97.36
102,1.57,1.27,97.16
103,0.54,0.74,98.72
104,0.53,1.01,98.47
105,0.36,0.23,99.41
106,3.61,13.83,82.55
107,0.83,0.93,98.23
108,0.71,22.42,76.87
109,0.52,91.89,7.59
110,0.83,0.5,98.67
111,0.25,0.52,99.23
112,0.69,2.11,97.2
113,0.43,1.52,98.05
114,0.28,0.75,98.97
115,0.59,1.17,98.24
116,0.15,0.72,99.13
117,0.03,0.07,99.91
118,7.96,65.93,26.11
119,0.32,0.79,98.89
120,0.52,1.9,97.57
121,3.11,6.38,90.51
122,0.49,7.03,92.48
123,16.79,4.59,78.61
124,0.13,0.36,99.51
125,0.09,0.66,99.26
126,5.29,1.97,92.74
127,1.65,3.87,94.48
128,0.01,0.03,99.95
129,0.04,0.19,99.77
130,0.26,1.56,98.18
131,1.35,1.71,96.94
132,0.07,0.17,99.76
133,0.3,0.5,99.21
134,0.6,1.14,98.26
135,0.73,11.14,88.13
136,0.09,0.55,99.36
137,0.14,89.53,10.33
138,0.08,0.22,99.7
139,0.04,0.12,99.84
140,0.58,1.5,97.92
141,0.66,0.57,98.77
142,19.48,21.42,59.1
143,0.11,0.37,99.52
144,0.19,0.63,99.19
145,0.34,1.98,97.68
146,0.29,0.47,99.24
147,0.66,32.43,66.91
148,0.08,0.21,99.72
149,1.24,7.35,91.4
150,0.19,0.94,98.87
151,0.09,0.21,99.7
152,0.19,0.22,99.59
153,0.14,6.86,93.0
154,0.47,5.56,93.97
155,0.45,85.98,13.56
156,1.79,8.15,90.06
157,0.35,9.83,89.82
158,0.66,0.54,98.8
159,0.17,0.31,99.52
160,0.48,0.54,98.98
161,2.43,5.37,92.2
162,8.71,36.35,54.95
163,0.59,1.63,97.78
164,0.04,0.1,99.86
165,0.23,0.39,99.38
166,3.46,4.17,92.38
167,0.23,0.47,99.31
168,0.5,2.58,96.92
169,1.27,0.97,97.76
170,0.03,0.16,99.8
171,1.6,1.98,96.42
172,14.34,11.09,74.57
173,0.07,0.24,99.7
174,6.03,1.37,92.6
175,0.26,0.42,99.31
176,0.06,0.12,99.82
177,2.6,30.58,66.82
178,0.33,0.51,99.16
179,0.14,0.13,99.73
180,0.24,0.43,99.33
181,0.9,4.63,94.47
182,2.08,9.67,88.24
183,0.24,1.33,98.43
184,0.58,0.87,98.56
185,0.12,0.29,99.59
186,0.35,0.15,99.49
187,2.34,3.81,93.85
188,4.91,10.02,85.07
189,0.19,0.51,99.31
190,0.62,0.48,98.9
191,0.05,0.11,99.84
192,0.15,0.18,99.67
193,0.53,0.26,99.21
194,30.84,21.22,47.94
195,0.06,0.08,99.86
196,4.56,63.62,31.82
197,0.16,0.25,99.6
198,0.07,0.12,99.82
199,1.76,1.92,96.32
200,1.88,2.74,95.38
201,0.33,0.48,99.19
202,0.86,1.06,98.07
203,0.81,6.3,92.89
204,13.85,17.04,69.11
205,0.31,1.45,98.23
206,30.75,13.53,55.71
207,0.9,1.46,97.64
208,2.36,66.28,31.37
209,0.54,7.24,92.21
210,0.83,1.25,97.91
211,0.06,0.2,99.74
212,3.03,14.48,82.49
213,0.53,0.85,98.62
214,0.79,0.81,98.4
215,36.54,1.78,61.69
216,5.45,56.0,38.55
217,0.18,0.15,99.67
218,3.91,4.63,91.46
219,0.2,0.36,99.44
220,0.49,0.69,98.83
221,0.08,0.2,99.72
222,0.16,0.13,99.71
223,0.26,0.09,99.65
224,0.1,0.35,99.55
225,3.74,1.38,94.88
226,0.56,0.83,98.61
227,0.35,0.44,99.22
228,5.02,0.51,94.47
229,0.06,0.11,99.83
230,0.38,0.42,99.19
231,1.92,2.28,95.8
232,38.81,2.56,58.63
233,0.45,1.63,97.92
234,0.15,0.55,99.29
235,0.06,0.08,99.86
236,0.64,1.12,98.24
237,0.07,0.11,99.82
238,0.45,0.51,99.04
239,0.2,0.36,99.44
240,0.14,0.35,99.52
241,0.39,0.85,98.76
242,0.02,0.04,99.95
243,0.13,0.24,99.63
244,0.09,0.1,99.81
245,0.05,0.08,99.87
246,0.56,0.55,98.89
247,0.34,0.5,99.17
248,0.11,0.16,99.73
249,0.22,0.3,99.48
250,0.27,0.86,98.87
251,1.25,2.64,96.11
252,1.5,3.91,94.59
253,0.41,0.43,99.16
254,1.89,31.77,66.34
255,0.55,0.89,98.56
256,2.2,3.68,94.13
257,0.17,0.28,99.55
258,0.6,0.77,98.63
259,12.87,11.37,75.76
260,0.56,0.89,98.55
261,0.32,0.64,99.04
262,0.02,0.04,99.93
263,0.16,0.21,99.63
264,0.01,0.02,99.97
265,0.12,0.12,99.77
266,0.11,0.4,99.48
267,0.14,0.24,99.63
268,1.21,3.63,95.17
269,0.06,0.11,99.82
270,0.63,0.48,98.89
271,6.52,5.59,87.89
272,0.04,0.07,99.89
273,0.06,0.06,99.87
274,0.01,0.03,99.96
275,0.74,1.37,97.89
276,0.04,0.07,99.9
277,0.01,0.03,99.96
278,0.03,0.06,99.91
279,0.77,0.55,98.68
280,0.63,1.03,98.34
281,0.01,0.03,99.96
282,0.16,0.29,99.56
283,1.38,2.23,96.4
284,0.03,0.07,99.9
285,0.03,0.05,99.91
286,2.01,3.91,94.08
